type,powers
pois,0.089
pois,0.097
pois,0.068
pois,0.101
pois,0.099
pois,0.09
pois,0.092
pois,0.103
pois,0.092
pois,0.095
pois,0.09
pois,0.106
pois,0.102
pois,0.09
pois,0.102
pois,0.093
pois,0.073
pois,0.083
pois,0.094
pois,0.086
pois,0.09
pois,0.079
pois,0.094
pois,0.092
pois,0.087
pois,0.09
pois,0.094
pois,0.11
pois,0.084
pois,0.087
pois,0.106
pois,0.086
pois,0.091
pois,0.079
pois,0.102
pois,0.097
pois,0.084
pois,0.09
pois,0.095
pois,0.105
pois,0.115
pois,0.084
pois,0.078
pois,0.09
pois,0.079
pois,0.091
pois,0.082
pois,0.108
pois,0.096
pois,0.101
pois,0.089
pois,0.094
pois,0.1
pois,0.088
pois,0.098
pois,0.088
pois,0.099
pois,0.081
pois,0.09
pois,0.096
pois,0.088
pois,0.089
pois,0.071
pois,0.102
pois,0.095
pois,0.092
pois,0.095
pois,0.082
pois,0.083
pois,0.097
pois,0.083
pois,0.086
pois,0.093
pois,0.104
pois,0.088
pois,0.092
pois,0.087
pois,0.088
pois,0.072
pois,0.088
pois,0.075
pois,0.081
pois,0.091
pois,0.112
pois,0.077
pois,0.094
pois,0.1
pois,0.09
pois,0.089
pois,0.091
pois,0.09
pois,0.085
pois,0.089
pois,0.077
pois,0.107
pois,0.077
pois,0.078
pois,0.082
pois,0.089
pois,0.089
pois,0.079
pois,0.088
pois,0.077
pois,0.084
pois,0.089
pois,0.094
pois,0.091
pois,0.085
pois,0.095
pois,0.096
pois,0.107
pois,0.069
pois,0.094
pois,0.096
pois,0.102
pois,0.085
pois,0.098
pois,0.08
pois,0.075
pois,0.091
pois,0.082
pois,0.094
pois,0.091
pois,0.072
pois,0.102
pois,0.089
pois,0.093
pois,0.09
pois,0.107
pois,0.104
pois,0.081
pois,0.102
pois,0.109
pois,0.087
pois,0.083
pois,0.089
pois,0.097
pois,0.07
pois,0.089
pois,0.075
pois,0.107
pois,0.084
pois,0.107
pois,0.092
pois,0.088
pois,0.085
pois,0.087
pois,0.099
