type,powers
cmp,0.829
cmp,0.856
cmp,0.838
cmp,0.807
cmp,0.818
cmp,0.828
cmp,0.821
cmp,0.821
cmp,0.838
cmp,0.823
cmp,0.824
cmp,0.845
cmp,0.831
cmp,0.831
cmp,0.818
cmp,0.825
cmp,0.825
cmp,0.847
cmp,0.819
cmp,0.823
cmp,0.844
cmp,0.817
cmp,0.83
cmp,0.815
cmp,0.834
cmp,0.82
cmp,0.815
cmp,0.838
cmp,0.832
cmp,0.855
cmp,0.838
cmp,0.827
cmp,0.801
cmp,0.82
cmp,0.843
cmp,0.861
cmp,0.836
cmp,0.84
cmp,0.815
cmp,0.831
cmp,0.813
cmp,0.829
cmp,0.852
cmp,0.809
cmp,0.841
cmp,0.845
cmp,0.822
cmp,0.818
cmp,0.834
cmp,0.828
cmp,0.82
cmp,0.83
cmp,0.835
cmp,0.839
cmp,0.841
cmp,0.835
cmp,0.816
cmp,0.824
cmp,0.829
cmp,0.844
cmp,0.823
cmp,0.847
cmp,0.829
cmp,0.834
cmp,0.816
cmp,0.829
cmp,0.811
cmp,0.831
cmp,0.862
cmp,0.828
cmp,0.84
cmp,0.821
cmp,0.841
cmp,0.835
cmp,0.83
cmp,0.841
cmp,0.821
cmp,0.822
cmp,0.846
cmp,0.827
cmp,0.842
cmp,0.825
cmp,0.799
cmp,0.828
cmp,0.816
cmp,0.819
cmp,0.835
cmp,0.833
cmp,0.81
cmp,0.837
cmp,0.824
cmp,0.815
cmp,0.824
cmp,0.793
cmp,0.833
cmp,0.836
cmp,0.824
cmp,0.811
cmp,0.834
cmp,0.847
cmp,0.839
cmp,0.833
cmp,0.837
cmp,0.812
cmp,0.817
cmp,0.845
cmp,0.839
cmp,0.809
cmp,0.827
cmp,0.805
cmp,0.826
cmp,0.823
cmp,0.822
cmp,0.826
cmp,0.823
cmp,0.826
cmp,0.846
cmp,0.838
cmp,0.823
cmp,0.828
cmp,0.826
cmp,0.831
cmp,0.843
cmp,0.831
cmp,0.831
cmp,0.828
cmp,0.826
cmp,0.817
cmp,0.832
cmp,0.82
cmp,0.823
cmp,0.845
cmp,0.826
cmp,0.841
cmp,0.822
cmp,0.816
cmp,0.823
cmp,0.835
cmp,0.831
cmp,0.826
cmp,0.864
cmp,0.831
cmp,0.826
cmp,0.847
cmp,0.842
cmp,0.817
cmp,0.829
cmp,0.822
cmp,0.818
cmp,0.826
cmp,0.831
cmp,0.816
cmp,0.814
cmp,0.831
cmp,0.818
cmp,0.815
cmp,0.848
cmp,0.82
cmp,0.82
cmp,0.808
cmp,0.851
cmp,0.829
cmp,0.823
cmp,0.828
cmp,0.838
cmp,0.833
cmp,0.84
cmp,0.83
cmp,0.823
cmp,0.844
cmp,0.836
cmp,0.833
cmp,0.858
cmp,0.836
cmp,0.836
cmp,0.804
cmp,0.84
cmp,0.814
cmp,0.812
cmp,0.832
cmp,0.845
cmp,0.842
cmp,0.825
cmp,0.835
cmp,0.841
cmp,0.845
cmp,0.818
cmp,0.819
cmp,0.816
cmp,0.833
cmp,0.843
cmp,0.826
cmp,0.827
cmp,0.84
cmp,0.843
cmp,0.844
cmp,0.833
cmp,0.821
